"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S4_ID_35_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T02:39:25.000Z","560","","bkgqfmu8","","","2024-01-15T02:48:45.000Z","2024-01-15T02:48:45.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_35","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.62890625","","","","","0.039352163672447205","[0.039352163672447205,0.0393521673977375]","","","","0.62890625","99","800","0.6588424444198608","99","800","","","","","","","","","","","","","99","0.6588424444198608","","","0.5605555176734924","","0.011382421478629112","","","","","","","0.6103515625","0.6103515625","","","","","","","","0.5796831250190735","0.5766162276268005","0.6027398109436035","0.5702588558197021","{""values"":[54,52,51,53,43,43,33,29,18,27,16,17,17,10,13,8,4,3,4,4,6,2,2,1,0,1,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.00003953383202315308,0.00877585168927908,0.017512168735265732,0.02624848671257496,0.034984804689884186,0.043721120804548264,0.05245743691921234,0.06119375675916672,0.0699300765991211,0.07866638898849487,0.08740270882844925,0.09613902866840363,0.1048753410577774,0.11361166089773178,0.12234798073768616,0.13108429312705994,0.1398206204175949,0.1485569328069687,0.15729324519634247,0.16602957248687744,0.17476588487625122,0.183502197265625,0.19223852455615997,0.20097483694553375,0.20971114933490753,0.2184474766254425,0.22718378901481628,0.23592010140419006,0.24465642869472504,0.2533927261829376,0.2621290683746338,0.27086538076400757,0.27960169315338135]}"
"25_S4_ID_34_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T02:29:57.000Z","539","","h0nglslm","","","2024-01-15T02:38:56.000Z","2024-01-15T02:38:56.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_34","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.6943359375","","","","","0.05978915095329285","[0.05978915095329285,0.059789154678583145]","","","","0.6943359375","99","800","0.6024402976036072","63","512","","","","","","","","","","","","","99","0.6069647073745728","","","0.7785309553146362","","0.17344240844249725","","","","","","","0.68310546875","0.677734375","","","","","","","","0.22933052480220795","0.8274515271186829","0.2882489562034607","0.8004522323608398","{""_type"":""histogram"",""bins"":[0.0004105840635020286,0.025021500885486603,0.049632418900728226,0.07424333691596985,0.09885425120592117,0.1234651729464531,0.14807608723640442,0.17268700897693634,0.19729791581630707,0.221908837556839,0.2465197592973709,0.27113068103790283,0.29574158787727356,0.3203524947166443,0.3449634313583374,0.36957433819770813,0.39418524503707886,0.418796181678772,0.4434070885181427,0.4680179953575134,0.49262893199920654,0.5172398686408997,0.541850745677948,0.5664616823196411,0.5910726189613342,0.6156834959983826,0.6402944326400757,0.6649053692817688,0.6895162463188171,0.7141271829605103,0.7387381196022034,0.7633489966392517,0.7879599332809448],""values"":[148,112,73,49,39,22,19,10,8,3,1,3,4,1,0,0,4,1,1,2,1,0,0,1,2,1,1,2,1,2,0,1]}"
"25_S4_ID_33_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T02:20:40.000Z","532","","6hvd0fky","","","2024-01-15T02:29:32.000Z","2024-01-15T02:29:32.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_33","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.6865234375","","","","","0.04721078276634216","[0.04721078276634216,0.04721078276634216]","","","","0.6875","91","736","0.6251803040504456","29","240","","","","","","","","","","","","","99","0.655242919921875","","","0.7842854857444763","","0.18606865406036377","","","","","","","0.68115234375","0.666015625","","","","","","","","0.23196931183338165","0.8252690434455872","0.27046602964401245","0.8058420419692993","{""values"":[182,131,73,45,18,15,11,7,2,3,3,2,4,1,1,0,1,0,1,0,0,1,2,0,1,1,0,1,1,0,2,3],""bins"":[0.00001761211569828447,0.02389456145465374,0.04777150973677635,0.07164845615625381,0.09552540630102158,0.11940235644578934,0.1432793140411377,0.16715626418590546,0.19103319942951202,0.21491014957427979,0.23878709971904755,0.2626640498638153,0.28654101490974426,0.31041795015335083,0.3342949151992798,0.35817185044288635,0.3820487856864929,0.4059257507324219,0.42980268597602844,0.4536796510219574,0.47755658626556396,0.5014335513114929,0.5253105163574219,0.549187421798706,0.573064386844635,0.596941351890564,0.6208183169364929,0.6446952223777771,0.668572187423706,0.692449152469635,0.716326117515564,0.7402030229568481,0.7640799880027771],""_type"":""histogram""}"
"25_S4_ID_32_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T02:10:29.000Z","587","","kezzy19b","","","2024-01-15T02:20:16.000Z","2024-01-15T02:20:16.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_32","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.564453125","","","","","0.06306023895740509","[0.06306023895740509,0.06306023895740509]","","","","0.564453125","99","800","0.690316915512085","93","752","","","","","","","","","","","","","99","0.6903243064880371","","","0.6179361343383789","","0.042530640959739685","","","","","","","0.5703125","0.5693359375","","","","","","","","0.4627364575862885","0.6453797221183777","0.506357729434967","0.6277483701705933","{""values"":[59,74,56,55,57,48,26,23,24,16,12,18,8,5,3,6,2,1,3,2,4,3,1,0,0,3,0,1,1,0,0,1],""_type"":""histogram"",""bins"":[0.00008703325147507712,0.016369687393307686,0.032652344554662704,0.048934999853372574,0.06521765142679214,0.08150030672550201,0.09778296202421188,0.11406561732292175,0.13034828007221222,0.1466309279203415,0.16291357576847076,0.17919623851776123,0.1954788863658905,0.21176154911518097,0.22804419696331024,0.2443268597126007,0.26060950756073,0.27689215540885925,0.2931748330593109,0.3094574809074402,0.32574012875556946,0.34202277660369873,0.3583054542541504,0.37458810210227966,0.39087074995040894,0.4071533977985382,0.42343607544898987,0.43971872329711914,0.4560013711452484,0.4722840189933777,0.48856669664382935,0.5048493146896362,0.5211319923400879]}"
"25_S4_ID_31_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T02:00:29.000Z","576","","xp3yhmv6","","","2024-01-15T02:10:05.000Z","2024-01-15T02:10:05.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_31","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.68603515625","","","","","0.056549131870269775","[0.056549131870269775,0.056549131870269775]","","","","0.68994140625","83","672","0.6075290441513062","99","800","","","","","","","","","","","","","99","0.6075290441513062","","","0.688992977142334","","0.08726455271244049","","","","","","","0.67822265625","0.67724609375","","","","","","","","0.3698503077030182","0.7251415252685547","0.41068601608276367","0.7080802917480469","{""values"":[94,101,98,62,37,19,18,18,12,8,4,6,6,0,2,5,2,2,3,2,1,2,0,2,1,1,3,1,0,1,0,1],""_type"":""histogram"",""bins"":[0.00008576885011279956,0.01927487552165985,0.038463979959487915,0.05765308812260628,0.07684219628572464,0.0960313007235527,0.11522040516138077,0.13440951704978943,0.1535986214876175,0.17278772592544556,0.19197683036327362,0.21116593480110168,0.23035503923892975,0.249544158577919,0.26873326301574707,0.28792235255241394,0.3071114718914032,0.32630059123039246,0.3454896807670593,0.3646788001060486,0.38386788964271545,0.4030570089817047,0.4222460985183716,0.44143521785736084,0.4606243073940277,0.47981342673301697,0.4990025460720062,0.5181916356086731,0.5373807549476624,0.5565698742866516,0.5757589340209961,0.5949480533599854,0.6141371726989746]}"
"25_S4_ID_30_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T01:50:34.000Z","566","","graq4nku","","","2024-01-15T02:00:00.000Z","2024-01-15T02:00:00.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_30","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.69677734375","","","","","0.049248725175857544","[0.049248725175857544,0.049248721450567245]","","","","0.697265625","93","752","0.6158943772315979","47","384","","","","","","","","","","","","","99","0.6221076250076294","","","0.7664241790771484","","0.16536541283130646","","","","","","","0.68798828125","0.669921875","","","","","","","","0.25026869773864746","0.8108711838722229","0.29238271713256836","0.7916069030761719","{""_type"":""histogram"",""values"":[213,112,60,43,24,20,6,4,5,4,1,1,2,0,2,0,1,2,2,2,0,0,2,1,0,1,0,0,1,1,1,1],""bins"":[0.00009000459976959974,0.02655142731964588,0.053012847900390625,0.07947427034378052,0.10593569278717041,0.1323971152305603,0.1588585376739502,0.1853199601173401,0.21178138256072998,0.23824280500411987,0.26470422744750977,0.29116564989089966,0.31762707233428955,0.34408849477767944,0.37054991722106934,0.39701133966445923,0.4234727621078491,0.449934184551239,0.4763956069946289,0.5028570294380188,0.5293184518814087,0.5557798743247986,0.5822412967681885,0.6087027192115784,0.6351641416549683,0.6616255640983582,0.688086986541748,0.7145484089851379,0.7410098314285278,0.7674712538719177,0.7939326763153076,0.8203940987586975,0.8468555212020874]}"
"25_S4_ID_29_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T01:40:47.000Z","563","","oluurjne","","","2024-01-15T01:50:10.000Z","2024-01-15T01:50:10.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_29","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.62548828125","","","","","0.05703996494412422","[0.05703996866941452,0.05703996121883392]","","","","0.62548828125","99","800","0.643105685710907","99","800","","","","","","","","","","","","","99","0.643105685710907","","","0.6024806499481201","","0.0341215543448925","","","","","","","0.6181640625","0.6181640625","","","","","","","","0.4737863540649414","0.6391046643257141","0.525513231754303","0.6191840767860413","{""_type"":""histogram"",""bins"":[0.00017442472744733095,0.012879573740065098,0.02558472380042076,0.0382898710668087,0.05099502205848694,0.06370016932487488,0.07640532404184341,0.08911047130823135,0.1018156185746193,0.11452076584100723,0.12722592055797577,0.1399310678243637,0.15263621509075165,0.1653413623571396,0.17804650962352753,0.19075167179107666,0.2034568190574646,0.21616196632385254,0.22886711359024048,0.24157226085662842,0.25427740812301636,0.2669825553894043,0.27968770265579224,0.2923928499221802,0.3050979971885681,0.31780317425727844,0.3305083215236664,0.3432134687900543,0.35591861605644226,0.3686237633228302,0.38132891058921814,0.3940340578556061,0.406739205121994],""values"":[54,58,50,64,51,39,24,24,29,19,18,11,6,10,7,6,12,5,4,4,2,3,0,5,1,1,0,1,0,1,1,2]}"
"25_S4_ID_28_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T01:31:30.000Z","530","","tjqq7tjg","","","2024-01-15T01:40:20.000Z","2024-01-15T01:40:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_28","false","","128","32","","all","25_sweeps","2","","qnli","","256","","","0.1","0.01","true","0.68310546875","","","","","0.05816730484366417","[0.05816730484366417,0.05816730484366417]","","","","0.6845703125","95","768","0.6060212850570679","61","496","","","","","","","","","","","","","99","0.6100063920021057","","","0.7653308510780334","","0.1593717634677887","","","","","","","0.66552734375","0.66455078125","","","","","","","","0.2666809558868408","0.8165737986564636","0.32192373275756836","0.791909396648407","{""_type"":""histogram"",""values"":[131,132,83,54,34,17,16,9,3,5,3,0,4,1,2,1,1,1,1,3,3,1,0,2,1,1,0,1,1,0,0,1],""bins"":[0.00005519133264897391,0.02548372372984886,0.05091225355863571,0.07634078711271286,0.10176932066679001,0.12719784677028656,0.1526263803243637,0.17805491387844086,0.203483447432518,0.22891198098659515,0.2543404996395111,0.27976903319358826,0.3051975667476654,0.33062610030174255,0.3560546338558197,0.38148316740989685,0.406911700963974,0.43234023451805115,0.4577687680721283,0.48319730162620544,0.5086258053779602,0.5340543389320374,0.5594828724861145,0.5849114060401917,0.6103399395942688,0.635768473148346,0.6611970067024231,0.6866255402565002,0.7120540738105774,0.7374826073646545,0.7629111409187317,0.7883396744728088,0.813768208026886]}"
"25_S4_ID_27_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T01:22:24.000Z","520","","o8sv9n2v","","","2024-01-15T01:31:04.000Z","2024-01-15T01:31:04.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","800","16","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_27","false","","128","32","","all","25_sweeps","1","","qnli","","256","","","0.1","0.01","true","0.681640625","","","","","0.04610154777765274","[0.04610155522823334,0.04610154777765274]","","","","0.68212890625","95","768","0.6273825168609619","23","192","","","","","","","","","","","","","99","0.6557213068008423","","","0.7854653000831604","","0.1838977038860321","","","","","","","0.67236328125","0.64697265625","","","","","","","","0.2528350353240967","0.8235937356948853","0.2976163625717163","0.802331805229187","{""_type"":""histogram"",""bins"":[0.00010812775872182101,0.026652393862605095,0.053196657449007034,0.07974092662334442,0.10628519207239151,0.1328294575214386,0.1593737155199051,0.18591798841953278,0.21246224641799927,0.23900651931762695,0.26555079221725464,0.29209503531455994,0.3186393082141876,0.3451835811138153,0.371727854013443,0.3982720971107483,0.424816370010376,0.45136064291000366,0.47790491580963135,0.504449188709259,0.5309934616088867,0.5575376749038696,0.5840819478034973,0.610626220703125,0.6371704936027527,0.6637147665023804,0.6902590394020081,0.7168033123016357,0.7433475852012634,0.7698917984962463,0.796436071395874,0.8229803442955017,0.8495246171951294],""values"":[211,127,72,37,20,8,6,5,3,2,2,3,1,0,1,0,0,0,0,0,2,0,4,3,3,0,0,0,0,1,0,1]}"
"25_S4_ID_26_VAN","finished","-","ricu","SWP4, WITH_GRAD, vanilla","2024-01-15T01:13:37.000Z","502","","3uu8jbay","","","2024-01-15T01:21:59.000Z","2024-01-15T01:21:59.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","800","16","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","100","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_04_vanilla/run_26","false","","128","32","","all","25_sweeps","3","","qnli","","256","","","0.1","0.01","true","0.72216796875","","","","","0.003945850767195225","[0.003945853561162949,0.003945847507566214]","","","","0.724609375","49","400","0.584933876991272","25","208","","","","","","","","","","","","","99","1.086084008216858","","","0.9590505957603456","","0.4370598495006562","","","","","","","0.720703125","0.6953125","","","","","","","","0.0064975484274327755","0.993556261062622","0.010334506630897522","0.9897737503051758","{""_type"":""histogram"",""bins"":[0.000028457376174628735,0.0022107900585979223,0.004393122624605894,0.0065754554234445095,0.008757787756621838,0.010940120555460453,0.013122453354299068,0.015304786153137684,0.017487118020653725,0.01966945081949234,0.021851783618330956,0.02403411641716957,0.026216449216008186,0.028398782014846802,0.030581114813685417,0.03276344761252403,0.0349457785487175,0.03712811321020126,0.03931044414639473,0.041492778807878494,0.04367510974407196,0.045857444405555725,0.04803977534174919,0.050222110003232956,0.05240444093942642,0.05458677560091019,0.05676910653710365,0.05895144119858742,0.061133772134780884,0.06331610679626465,0.06549844145774841,0.06768076866865158,0.06986310333013535],""values"":[127,159,111,35,31,17,10,3,2,3,1,1,1,3,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1]}"
